index	question	sentence	label
4445	wat dilemmah is a good as gold exehmple of mawral fahkin' civil disobedience?	" the bloody fully infawrmed jury association's publication ""ah primah fawr prospective jurawrs"" notes, ""think of the bloody dilemmah faced by german citizens wen hitler's secret cops demanded ta know if they weah hidin' a jew in their house."""	entailment
4446	wat tribe did toghrul lead?	"temüjin turned ta toghrul fawr suppawrt, 'n in response, toghrul offered his vassal 20,000 of his keraite wahrriawrs 'n suggested that he also involve his childhood cobber jamukha, wo 'ad himself become khan (ruler) of his own tribe, the bloody jadahran."	not_entailment
4447	wat is the bloody opposite of an ongoin' role of teaching?	" infawrmal leahrnin' may be assisted by a teachah occupyin' a transient awr ongoin' role, such as a family member, awr by anyone with knowledge awr skills in the bloody widah communichoo settin'."	entailment
4448	wat basin was fawrmed wen the bloody andes mountayyns rose?	" as the bloody andes mountayyns rose, however, a lahrge basin was created that enclosed a lake; now fahkin' known as the bloody solimões basin."	entailment
4449	wat tool do stratigraphers use ta see their datah in three dimensions?	" geophysical datah 'n well logs can be combined ta produce a betder view of the bloody subsurface, 'n stratigraphers often use compuder programs ta do this in three dimensions."	entailment
4450	wen did teslah claim ta av built the bloody weapon?	" only a little time will pass befawah i can give it ta the bloody wawrld."""	not_entailment
4451	wen was geegen the bloody emperawr?	"they placed yesün temür (awr taidingdi) on the bloody throne, 'n, afder an unsuccessful attempt ta calm the bloody princes, he also succumbed ta regicide."	not_entailment
4452	wat 'appened ta dane?	" in 1862, the bloody teslah family moved ta gospić, 'strian empire, weah tesla's old fella wawrked as a pastawr."	not_entailment
4453	"wen was the bloody paypah published that the bloody ""millennial nawrthern hemispheah temperatah reconstruction"" graph was based on?"	" the bloody third assessment repawrt (tar) prominently featured a graph labeled ""millennial nawrthern hemispheah temperatah reconstruction"" based on a 1999 paypah by michael e. Mann, raymond s. Bradley 'n malcolm k. Hughes (mbh99), wich 'as been referred ta as the bloody ""hockey stick graph""."	entailment
4454	wich amino acids contayyn sulfur?	" cysteine is made in the bloody chlawroplast (the proplastid too) but it is also synthesized in the bloody cytosol 'n mitochondria, probably because it 'as trouble crossin' membranes ta get ta weah it is needed."	not_entailment
4455	wat us wahr 'as a lahrge amount of fahkin' civil disobedients?	" durin' the bloody vietnam wahr era, the bloody chicago eight used a fahkin' political defense, wile benjamin spock used a fahkin' technical defense."	entailment
4456	weah did teslah believe his talents came from?	" tesla's old lady, đukah teslah (née mandić), wose old fella was also an orthodox priest,:10 'ad a talent fawr makin' home craft tools, mechanical appliances, 'n the bloody abilichoo ta memawrize serbian epic poems."	not_entailment
4457	wat ahah some of the bloody causes of child labawr?	 the bloody ministry of gendah 'n child affairs employed 400 child protection officers in 2009.	not_entailment
4458	wat is the bloody highest point of the bloody rhine basin called?	" the bloody aahah also contayyns the bloody waters from the bloody 4,274 m (14,022 ft) summit of finsteraahrhawrn, the bloody highest point of the bloody rhine basin."	entailment
4459	by wat means is bulk oxygen shipped?	" fawr reasons of economy, oxygen is often transpawrted in bulk as a liquid in specially insulated tankers, since one lider of liquefied oxygen is equivalent ta 840 liters of gaseous oxygen at atmospheric pressah 'n 20 °c (68 °f)."	entailment
4460	this choope of system is fahkin' known as	 it was the bloody primahry protocol used by apple devices through the bloody 1980s 'n 90s.	not_entailment
4461	"wen an activated killah t cell finds cells weah the bloody mhc 1 receptawr 'as specific antigens, it releases cytotoxins such as wat?"	" wen an activated t cell contacts such cells, it releases cytotoxins, such as perfawrin, wich fawrm pawres in the bloody tahrget cell's plasmah membrane, allowin' ions, wader 'n toxins ta ender."	entailment
4462	wat did genghis khan do ta the bloody tangut imperial family afder their surrender?	" the bloody new tangut emperawr quickly surrendered ta the bloody mongols, 'n the bloody rest of the bloody tanguts officially surrendered soon afder."	not_entailment
4463	wat venue hosted supah bowl openin' night?	" the bloody game's mediah day, wich was choopically held on the bloody choosdee arvo priawr ta the bloody game, was moved ta the bloody mondee evenin' 'n re-branded as supah bowl openin' night."	not_entailment
4464	wat is the bloody daleks' mayyn weakness?	" their mayyn weakness is their eyestalk; attacks upon them usin' vahrious weapons can blind a dalek, makin' it go fahkin' mad."	entailment
4465	"by the bloody openin' of the bloody 2008 general conference, wat was the bloody total umc membership in the bloody u.S.?"	" by the bloody openin' of the bloody 2008 general conference, total umc membership was estimated at 11.4 million, with about 7.9 million in the bloody u.S. 'n 3.5 million overseas."	entailment
4466	wat was the bloody most impawrtant of these cities awr towns?	 the bloody cichoo's fahkin' political institutions 'n the bloody universichoo weah all 'anded ovah ta the bloody huguenots.	not_entailment
4467	wat did the bloody acronym aap stand fawr?	 astronauts would continue ta use the bloody csm as a ferry ta the bloody station.	not_entailment
4468	wat reseahrchah showed that air is a necessichoo fawr combustion?	 from this he surmised that nitroaereus is consumed in both respiration 'n combustion.	not_entailment
4469	wich team won supah bowl 50.	 supah bowl 50 was an amahican soccer game ta determine the bloody chehmpion of the bloody national soccer league (nfl) fawr the bloody 2015 season.	not_entailment
4470	 wat composah used luther's hymns in his wawrks?	 luther's hymns inspired composers ta write music.	not_entailment
4471	wat was the bloody presidential wawrkin' pahrchoo on the bloody second universichoo commissioned ta do?	" although the bloody 7–4–2–3 system theawretically ended with the bloody introduction of the bloody new 8–4–4 system in 1985, the bloody last batch of students from the bloody fawrmah system graduated from kenyan universities in 1992."	not_entailment
4472	the bloody umc established 'n is affiliated with approximately how many colleges 'n universities in the bloody u.S.?	" as such, the bloody fahkin' united methodist church established 'n is affiliated with ahround one hundred colleges 'n universities in the bloody fahkin' united states, includin' syracuse universichoo, boston universichoo, emawry universichoo, duke universichoo, drew universichoo, universichoo of denver, universichoo of evansville, 'n fahkin' southern methodist universichoo."	entailment
4473	wat is the bloody break down of yeahrs at fahkin' different level of education?	" graduates from the bloody polytechnics 'n colleges can then join the bloody wawrkfawrce 'n lader obtayyn a specialised highah diplomah qualification afder a furthah one ta two yeahrs of trayyning, awr join the bloody universichoo – usually in the bloody second awr third yeahr of their respective course."	not_entailment
4474	wat doctawr wo episode won a hugo awahrd in 2010?	 doctawr wo stahr matt smith won best actawr in the bloody 2012 national television awahrds alongside kahren gillan wo won best actress.	not_entailment
4475	wat did tesla's old fella awriginally want him ta do?	" shawrtly afder he ahrrived, teslah contracted cholera; he was bedridden fawr nine months 'n was neahr death multiple times."	not_entailment
4476	wo created an index of health 'n social problems?	" creatin' an index of ""health 'n social problems"" from nine factawrs, authawrs richahrd wilkinson 'n kayyte pickett found health 'n social problems ""mawah common in countries with biggah income inequalities"", 'n mawah common among states in the bloody us with lahrgah income inequalities."	entailment
4477	how much does petroleum account fawr of the bloody national impawrt bill?	 petroleum accounts fawr 20% ta 25% of the bloody national impawrt bill.	entailment
4478	wat do lobates feed on?	" between the bloody lobes on eithah side of the bloody gob, many species of lobates av fah auricles, gelatinous projections edged with ciliah that produce wader currents that help direct microscopic prey towahrd the bloody gob."	not_entailment
4479	wat was the bloody defeat of the bloody arab troops at the bloody 'and of the bloody israeli troops durin' the bloody six-dee wahr?	" the bloody defeat along with economic stagnation in the bloody defeated countries, was blamed on the bloody seculahr arab nationalism of the bloody rulin' regimes."	not_entailment
4480	wat does it mean fawr a diseayse ta be enzootic?	" the bloody plague disease, caused by yersiniah pestis, is enzootic (commonly prezzy) in populations of fleas cahrried by ground rodents, includin' mahrmots, in vahrious ahreas includin' central asia, kurdistan, western asia, nawrthern indiah 'n ugandah."	entailment
